date,week,sunrise_hour,sunrise_min,sunrise_sec,sunset_hour,sunset_min,sunset_sec,season,is_holiday,is_weekend,snow,snowdepth,temp,precip,precipprob,preciptype,windgust,winddir,solarradiation,moonphase,conditions,Offense Count
2015-02-15,Sunday,7,1,12,18,10,25,Winter,0,1,0.0,0.0,64.0,0.001,100,rain,21.9,153.8,89.7,0.89,rain,251
2021-09-06,Monday,7,1,29,19,37,29,Autumn,1,0,0.0,0.0,82.7,0.611,100,rain,28.9,274.6,65.1,0.0,rain,649
2018-05-23,Wednesday,6,24,21,20,12,26,Spring,0,0,0.0,0.0,76.2,0.055,100,rain,20.8,103.0,135.0,0.29,rain,322
2012-03-11,Sunday,7,35,18,19,27,44,Spring,0,1,0.0,0.0,65.1,1.857,100,rain,37.5,158.8,150.3,0.62,rain,272
2021-12-04,Saturday,7,1,55,17,21,45,Winter,0,1,0.0,0.0,71.4,0.007,100,rain,23.0,164.1,89.4,0.0,rain,759
2021-05-25,Tuesday,6,23,28,20,13,49,Spring,0,0,0.0,0.0,77.1,0.358,100,rain,32.2,143.5,105.7,0.47,rain,696
2018-01-30,Tuesday,7,12,28,17,57,28,Winter,0,0,0.0,0.0,50.4,0.0,0,none,13.9,59.2,186.9,0.47,clear,359
2020-06-07,Sunday,6,20,32,20,20,39,Summer,0,1,0.0,0.0,86.0,0.0,0,none,21.9,20.5,165.3,0.56,cloudy,716
2021-05-17,Monday,6,27,12,20,8,59,Spring,0,0,0.0,0.0,74.5,1.214,100,rain,33.5,155.2,131.0,0.2,rain,761
2021-05-24,Monday,6,23,51,20,13,14,Spring,0,0,0.0,0.0,74.3,1.347,100,rain,33.3,131.1,47.3,0.44,rain,654
2021-07-16,Friday,6,31,56,20,23,5,Summer,0,0,0.0,0.0,83.5,0.014,100,rain,50.6,173.0,42.4,0.24,rain,740
2018-01-11,Thursday,7,18,0,17,41,9,Winter,0,0,0.0,0.0,59.4,0.534,100,rain,37.1,313.4,20.2,0.82,rain,358
2019-04-24,Wednesday,6,45,39,19,54,2,Spring,0,0,0.0,0.0,72.9,0.012,100,rain,26.4,108.1,84.6,0.67,rain,639
2020-09-01,Tuesday,6,58,56,19,43,9,Autumn,0,0,0.0,0.0,86.9,0.0,0,none,31.4,171.4,109.7,0.48,cloudy,769
2017-03-15,Wednesday,7,30,49,19,30,4,Spring,0,0,0.0,0.0,58.6,0.0,0,none,21.9,104.3,270.4,0.6,cloudy,284
2014-04-01,Tuesday,7,10,48,19,40,11,Spring,0,0,0.0,0.0,71.4,0.003,100,rain,25.0,143.6,,0.06,rain,327
2013-11-20,Wednesday,6,50,31,17,23,36,Autumn,0,0,0.0,0.0,63.2,0.0,0,none,27.5,92.6,141.2,0.6,cloudy,380
2010-04-10,Saturday,7,0,21,19,45,33,Spring,0,1,0.0,0.0,61.9,0.075,100,rain,24.2,117.7,273.0,0.88,rain,408
2019-09-06,Friday,7,1,11,19,38,5,Autumn,0,0,0.0,0.0,86.8,0.0,0,none,12.8,234.6,236.0,0.25,clear,631
2020-01-23,Thursday,7,15,49,17,50,59,Winter,0,0,0.0,0.0,58.5,0.091,100,rain,21.9,319.6,61.2,0.96,rain,710
2020-12-06,Sunday,7,3,36,17,21,58,Winter,0,1,0.0,0.0,54.3,0.03,100,rain,21.8,304.5,33.6,0.72,rain,752
2023-05-11,Thursday,6,31,16,20,4,55,Spring,0,0,0.0,0.0,79.3,0.0,0,none,24.2,149.7,151.3,0.71,cloudy,718
2010-07-11,Sunday,6,29,5,20,24,42,Summer,0,1,0.0,0.0,84.2,0.0,0,none,19.5,211.6,340.1,0.0,cloudy,322
2013-11-22,Friday,6,52,11,17,22,59,Autumn,0,0,0.0,0.0,56.6,0.951,100,rain,28.4,351.6,117.5,0.67,rain,328
2014-06-19,Thursday,6,21,11,20,24,35,Summer,0,0,0.0,0.0,83.4,0.0,0,none,21.3,127.6,,0.75,cloudy,372
2013-06-26,Wednesday,6,22,57,20,25,49,Summer,0,0,0.0,0.0,86.3,0.0,0,none,25.5,192.4,342.2,0.61,clear,400
2012-05-29,Tuesday,6,22,4,20,16,8,Spring,0,0,0.0,0.0,84.1,0.027,100,rain,23.0,213.4,336.3,0.3,rain,346
2023-02-27,Monday,6,49,31,18,19,20,Winter,0,0,0.0,0.0,74.4,0.0,0,none,34.3,241.7,114.9,0.25,cloudy,686
2017-07-28,Friday,6,38,45,20,16,50,Summer,0,0,0.0,0.0,88.0,0.0,0,none,18.3,211.1,328.5,0.17,clear,344
2015-11-02,Monday,6,35,35,17,34,3,Autumn,0,0,0.0,0.0,67.5,0.004,100,rain,36.7,336.7,208.3,0.7,rain,373
2023-03-19,Sunday,7,26,39,19,32,18,Spring,0,1,0.0,0.0,50.0,0.0,0,none,25.3,7.6,159.9,0.93,cloudy,686
2017-02-27,Monday,6,48,59,18,19,36,Winter,0,0,0.0,0.0,73.1,0.0,0,none,24.2,150.7,213.5,0.04,cloudy,329
2016-06-22,Wednesday,6,21,56,20,25,20,Summer,0,0,0.0,0.0,84.2,0.038,100,rain,21.9,106.0,329.7,0.58,rain,391
2022-04-09,Saturday,7,1,26,19,45,2,Spring,0,1,0.0,0.0,69.0,0.0,0,none,27.3,201.7,232.0,0.25,cloudy,703
2019-10-21,Monday,7,26,57,18,44,49,Autumn,0,0,0.0,0.0,75.0,0.094,100,rain,37.8,338.2,124.2,0.75,rain,672
2016-08-02,Tuesday,6,41,51,20,13,9,Summer,0,0,0.0,0.0,87.7,0.0,0,none,21.9,85.5,210.3,0.0,clear,343
2014-03-31,Monday,7,11,59,19,39,35,Spring,0,0,0.0,0.0,66.1,0.0,0,none,25.3,146.5,,0.03,cloudy,337
2013-10-03,Thursday,7,16,0,19,4,18,Autumn,0,0,0.0,0.0,79.5,0.208,100,rain,16.1,125.4,245.1,0.96,rain,356
2014-09-23,Tuesday,7,10,19,19,16,50,Autumn,0,0,0.0,0.0,74.9,0.0,0,none,18.3,34.1,,0.98,clear,358
2015-05-28,Thursday,6,22,36,20,15,11,Spring,0,0,0.0,0.0,79.9,0.0,0,none,21.9,143.3,198.8,0.34,cloudy,360
2020-05-31,Sunday,6,21,34,20,17,15,Spring,0,1,0.0,0.0,78.0,0.963,100,rain,0.0,76.9,99.8,0.32,rain,755
2016-12-30,Friday,7,16,32,17,32,13,Winter,0,0,0.0,0.0,52.9,0.0,0,none,20.8,65.4,92.5,0.05,cloudy,363
2021-01-31,Sunday,7,11,47,17,58,34,Winter,0,1,0.0,0.0,61.3,0.0,0,none,36.0,315.5,38.9,0.61,cloudy,684
2013-02-18,Monday,6,58,2,18,13,5,Winter,0,0,0.0,0.0,66.2,0.341,100,rain,39.4,199.3,146.4,0.27,rain,336
2022-12-14,Wednesday,7,8,49,17,23,42,Winter,0,0,0.0,0.0,62.9,0.107,100,rain,35.1,335.8,77.1,0.72,rain,548
2014-06-21,Saturday,6,21,35,20,25,2,Summer,0,1,0.0,0.0,83.0,0.013,100,rain,24.2,134.4,,0.8,rain,304
2014-05-09,Friday,6,32,31,20,3,42,Spring,0,0,0.0,0.0,75.3,0.049,100,rain,33.4,116.2,,0.34,rain,404
2010-06-16,Wednesday,6,20,42,20,23,45,Summer,0,0,0.0,0.0,85.4,0.0,0,none,19.5,164.3,323.3,0.15,cloudy,366
2016-10-07,Friday,7,18,31,18,59,16,Autumn,0,0,0.0,0.0,81.4,0.0,0,none,23.1,350.2,238.5,0.22,clear,362
2014-03-24,Monday,7,20,23,19,35,24,Spring,0,0,0.0,0.0,56.4,0.0,0,none,20.8,25.4,,0.78,cloudy,332
2023-04-13,Thursday,6,57,13,19,47,19,Spring,0,0,0.0,0.0,67.7,0.0,0,none,25.3,105.8,96.8,0.75,cloudy,759
2016-08-17,Wednesday,6,50,37,19,59,44,Summer,0,0,0.0,0.0,77.0,1.02,100,rain,26.4,101.7,113.2,0.48,rain,372
2022-09-06,Tuesday,7,1,22,19,37,47,Autumn,0,0,0.0,0.0,80.4,0.0,0,none,17.2,176.7,194.4,0.37,cloudy,706
2011-02-27,Sunday,6,49,34,18,19,15,Winter,0,1,0.0,0.0,72.1,0.0,0,none,34.7,170.4,228.6,0.82,cloudy,263
2010-04-06,Tuesday,7,4,57,19,43,9,Spring,0,0,0.0,0.0,71.0,0.0,0,none,30.4,159.3,281.3,0.75,cloudy,407
2017-01-11,Wednesday,7,17,59,17,41,21,Winter,0,0,0.0,0.0,70.5,0.0,0,none,28.5,168.7,165.9,0.47,cloudy,350
2018-07-10,Tuesday,6,28,38,20,24,57,Summer,0,0,0.0,0.0,84.2,0.0,0,none,12.8,147.6,278.1,0.92,cloudy,676
2014-09-18,Thursday,7,7,38,19,23,3,Autumn,0,0,0.0,0.0,76.4,0.297,100,rain,0.0,89.2,,0.82,rain,355
2016-08-10,Wednesday,6,46,34,20,6,28,Summer,0,0,0.0,0.0,89.0,0.001,100,rain,20.8,140.9,240.1,0.25,rain,353
